frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
108,1530.2888616891064,919.9136069114471,815.1262798634813,1289.3015873015872,1110.4011713030748,1468.1780303030303,2346.491017964072,1174.11,1742.0040983606557,1875.387254901961,1354.6020066889632,4502.057142857143,4120.013793103448,969.3667157584683,890.5602280826799,1004.6597014925374,1256.270588235294,1653.9310344827586,1129.0304259634888,995.6757925072046,944.2841677943167,780.530303030303,1091.0384615384614,2005.0025445292622,1286.884984025559,2628.2678571428573,1009.5846645367412,3203.411003236246,1707.5448275862068,2807.6171617161717,1359.871794871795,907.5859247135843,2600.912844036697,1903.9566003616637,1995.0477759472817,1416.5979381443299,1045.1742424242425,916.2877697841726,1058.863813229572,1024.1362862010221,1450.1860465116279,1211.5055350553505,961.020618556701,1221.3705179282867,1485.3259668508288,1147.9071038251366,1053.7917159763313,1232.7142857142858,1173.4375,908.3703703703703,1062.6864406779662,1796.0973782771537,1171.9338842975208,1867.4542124542124,1827.1168831168832,2348.279220779221,1094.9739952718676,1175.7180156657964,1099.2892561983472,877.3530135301353,1053.504854368932,1100.353284671533,1204.2714285714285,1667.546511627907,954.7786666666667,912.7850467289719,964.3508771929825,1069.8161764705883,1012.9423503325943,952.5567765567765,1045.9064587973273,1089.1736526946108,969.875,1013.7674418604652,946.2135922330098,976.6289926289926,926.2837837837837,1030.0485436893205,1027.7949579831932,1152.2574257425742,924.7575757575758,1206.7245283018867,952.2066420664206,800.7889908256881,2724.637762237762,2562.188775510204,2442.712694877506
109,1502.6854345165239,913.0021598272139,827.7474402730376,1392.829365079365,1177.493411420205,1473.094696969697,2732.243512974052,1212.7566666666667,1780.4139344262296,1733.7205882352941,1376.628762541806,4574.352380952381,4375.958620689656,971.5110456553756,906.8296507483963,1010.7373134328358,1224.8235294117646,1472.2413793103449,1186.8235294117646,1036.7435158501441,927.1447902571042,791.2878787878788,1069.4807692307693,2004.7786259541986,1253.8945686900959,2572.651785714286,1042.0191693290735,3230.8608414239484,1850.9241379310345,2823.6171617161717,1383.3333333333333,903.7921440261866,2696.853211009174,1882.9620253164558,1946.187808896211,1533.2714776632301,1088.659090909091,951.5107913669065,1064.2801556420234,1004.6882453151618,1591.4651162790697,1234.8819188191883,950.2371134020618,1225.7051792828686,1514.121546961326,1167.7841530054645,1070.2721893491125,1317.4285714285713,1161.0625,872.8518518518518,1060.7796610169491,1903.116104868914,1153.6132231404958,2134.9194139194137,1818.4329004329004,2455.448051948052,1073.1252955082741,1166.6370757180157,1099.0082644628098,872.6961869618697,1042.611650485437,1099.9182481751825,1311.8714285714286,1618.1279069767443,942.5493333333334,907.7570093457944,982.2456140350877,1071.4595588235295,1016.350332594235,948.7545787545788,1035.3452115812918,1097.8083832335328,966.8854166666666,1087.937984496124,908.5825242718447,1041.5626535626536,947.5,1043.7766990291261,1026.0168067226891,1221.4851485148515,921.4545454545455,1202.6528301886792,953.2435424354244,814.605504587156,2770.53986013986,2518.265306122449,2449.0155902004453
110,1520.2105263157894,900.475161987041,814.1569965870307,1261.4761904761904,1116.7262079062957,1541.621212121212,2772.702594810379,1304.08,1798.9590163934427,1746.3480392156862,1432.711259754738,4932.476190476191,4720.565517241379,981.019145802651,893.4583036350678,998.8776119402985,1238.5647058823529,1601.35960591133,1189.5131845841786,1035.9567723342939,925.4073071718539,785.1742424242424,1109.5192307692307,2157.7302798982187,1256.217252396166,2689.7589285714284,1009.073482428115,3325.5404530744336,1948.4827586206898,3002.4290429042903,1362.2307692307693,892.9099836333879,2824.064220183486,1882.383363471971,1953.149917627677,1487.1134020618556,1050.0227272727273,947.3812949640288,1137.5019455252918,1051.884156729131,1563.4883720930231,1156.2509225092251,988.3917525773196,1150.4541832669322,1450.4309392265193,1081.7185792349726,978.7431952662722,1229.2142857142858,1174.78125,864.2592592592592,1077.3983050847457,1924.801498127341,1125.5768595041322,2165.007326007326,1807.3073593073593,2475.487012987013,1076.5342789598108,1173.1958224543082,1119.904132231405,845.6088560885609,1023.5145631067961,1076.0700729927007,1336.9714285714285,1675.8023255813953,917.344,935.803738317757,956.2666666666667,1045.827205882353,960.0088691796009,945.8534798534798,1051.7238307349667,1082.508982035928,933.15625,1010.3669250645995,864.6990291262136,1002.9140049140049,952.2702702702703,1033.2184466019417,1006.1109243697479,1269.90099009901,930.1111111111111,1195.7396226415094,952.649446494465,798.8899082568807,2710.081118881119,2488.530612244898,2407.6458797327396
111,1462.8641370869034,864.5745140388769,790.1774744027304,1394.0714285714287,1139.510980966325,1459.4507575757575,2931.736526946108,1166.2466666666667,1764.9877049180327,1573.8823529411766,1329.9041248606466,4992.019047619047,4467.489655172414,921.419734904271,857.1703492516037,1046.4059701492538,1245.9764705882353,1506.6945812807883,1161.2535496957403,974.5821325648415,889.7726657645467,742.8787878787879,1038.3076923076924,1835.9440203562342,1292.6741214057508,2693.6130952380954,985.4888178913739,3400.8608414239484,1792.6344827586206,2975.4455445544554,1314.051282051282,879.671031096563,2770.701834862385,1686.253164556962,1961.9209225700165,1428.5635738831616,1029.0833333333333,865.9712230215828,961.4785992217899,940.2862010221465,1612.139534883721,1197.29889298893,894.4845360824743,1176.6852589641435,1600.3977900552486,1159.3825136612022,1031.0816568047337,1280.9761904761904,1103.3958333333333,889.5555555555555,1012.3559322033898,1823.003745318352,1101.9305785123968,1972.2490842490843,1765.4285714285713,2304.590909090909,1060.2553191489362,1137.0548302872062,1084.4429752066117,838.5141451414514,1017.5533980582525,1075.3956204379563,1331.0714285714287,1616.093023255814,929.6053333333333,878.4299065420561,941.8175438596492,1052.4779411764705,956.4368070953436,904.1978021978022,1040.9799554565702,1044.9580838323354,944.7291666666666,997.173126614987,917.2621359223301,986.1474201474201,892.7162162162163,989.9514563106796,1001.418487394958,1212.3168316831684,900.4444444444445,1140.8754716981132,902.1365313653137,750.348623853211,2612.2685314685314,2455.4260204081634,2349.910913140312
112,1482.9865361077111,871.2829373650108,773.2901023890785,1327.6626984126983,1148.597364568082,1490.9545454545455,2940.6467065868264,1208.5066666666667,1798.1967213114754,1550.3774509803923,1381.748049052397,4369.914285714286,4026.496551724138,962.5920471281296,854.4975053456878,970.9791044776119,1169.764705882353,1291.295566502463,1154.1176470588234,990.6959654178675,882.1461434370772,742.530303030303,1048.0576923076924,1998.2239185750636,1230.7635782747604,2741.0119047619046,976.3642172523962,3560.673139158576,1816.3724137931035,2940.7458745874587,1427.3589743589744,876.7299509001637,2767.9816513761466,1837.627486437613,1839.3509060955519,1444.893470790378,1102.5075757575758,877.294964028777,1129.5875486381324,1003.0664395229983,1486.3720930232557,1173.3690036900368,905.680412371134,1285.9362549800796,1396.0220994475137,1067.549180327869,970.4710059171598,1084.9761904761904,1190.7395833333333,890.6481481481482,1055.822033898305,1784.8239700374531,1123.2925619834712,1948.871794871795,1790.6147186147186,2416.2272727272725,1094.5106382978724,1158.7676240208878,1052.6942148760331,816.5535055350554,989.8058252427185,1049.2642335766423,1206.8714285714286,1684.3488372093022,894.496,872.607476635514,925.6210526315789,1028.1691176470588,936.1152993348115,891.3846153846154,985.7104677060133,1033.7125748502995,921.59375,889.9741602067184,909.6893203883495,998.1277641277642,933.2567567567568,1014.5388349514564,978.2151260504202,1123.8415841584158,881.070707070707,1158.222641509434,897.210332103321,771.8073394495412,2745.426573426573,2479.7423469387754,2403.5612472160356
113,1424.4651162790697,836.4017278617711,758.5597269624574,1209.0039682539682,1051.0424597364567,1447.0871212121212,2582.459081836327,1159.0033333333333,1769.7745901639344,1721.4901960784314,1375.0947603121517,4880.028571428571,4144.275862068966,934.8159057437408,851.4255167498218,948.110447761194,1195.894117647059,1470.448275862069,1137.8174442190668,977.8674351585014,871.7131258457375,727.6439393939394,994.25,1788.442748091603,1157.4281150159745,2765.8541666666665,946.9392971246007,3418.653721682848,1723.3379310344828,3025.5577557755773,1266.2051282051282,847.6513911620294,2633.0229357798166,1771.613019891501,1913.0576606260297,1396.2199312714777,998.8181818181819,865.3812949640288,1082.8871595330738,990.2793867120954,1513.953488372093,1179.4870848708488,902.5154639175257,1203.434262948207,1408.6629834254143,1126.360655737705,1013.9455621301776,1157.404761904762,1046.2708333333333,831.0370370370371,1019.3135593220339,1762.3970037453184,1074.4231404958678,1786.985347985348,1704.4848484848485,2250.051948051948,1030.2033096926714,1118.5300261096606,1033.2462809917356,818.8659286592866,977.4854368932039,1030.6686131386862,1287.3,1604.7209302325582,900.64,866.4953271028037,949.3684210526316,1013.6176470588235,969.4966740576497,890.959706959707,1001.5144766146993,1012.6467065868263,917.5625,922.0981912144703,876.757281553398,1028.2063882063883,911.3918918918919,977.0291262135922,974.5478991596639,1194.6138613861385,840.4646464646464,1144.3169811320754,881.3542435424354,739.2752293577981,2699.5608391608394,2483.2908163265306,2392.6481069042316
114,1524.3843329253366,848.829373650108,753.0102389078498,1343.2103174603174,1113.926793557833,1516.5568181818182,2714.131736526946,1207.76,1769.8688524590164,2039.0588235294117,1346.1739130434783,4688.895238095238,4033.0758620689653,913.139911634757,836.2908054169636,908.1641791044776,1245.2235294117647,1556.2167487684728,1168.4259634888438,1007.3717579250721,889.2422192151556,718.6363636363636,963.4038461538462,1804.1017811704835,1161.85303514377,2738.747023809524,971.444089456869,3137.8899676375404,1837.5310344827585,2910.6534653465346,1359.076923076923,859.3436988543372,2448.729357798165,1732.6546112115732,1899.4036243822077,1305.2920962199312,1008.7121212121212,849.5827338129496,1121.953307392996,1004.6439522998296,1439.046511627907,1181.6974169741698,883.0412371134021,1180.6613545816733,1366.8066298342542,1113.8934426229507,1000.1065088757397,1160.3809523809523,1147.34375,821.6481481481482,1043.3728813559321,1786.9138576779026,1067.9471074380165,1914.1758241758241,1803.186147186147,2314.3571428571427,1048.9267139479905,1142.6005221932114,1052.595041322314,803.1586715867159,993.8252427184466,1043.392700729927,1186.057142857143,1624.8139534883721,885.28,863.1869158878504,917.8175438596492,1034.1654411764705,979.5055432372505,893.5384615384615,1027.857461024499,1115.9760479041915,915.3020833333334,948.7028423772609,913.8834951456311,1063.8329238329238,918.6756756756756,999.0825242718447,977.781512605042,1099.5643564356435,857.5353535353536,1122.909433962264,875.819188191882,765.5963302752293,2768.632167832168,2513.045918367347,2383.184855233853
115,1493.7331701346388,851.0021598272139,776.839590443686,1404.8333333333333,1135.9560761346997,1457.1515151515152,2681.8283433133734,1147.77,1769.4098360655737,1978.3382352941176,1332.2653288740246,4448.733333333334,4231.627586206897,944.6745213549337,862.1482537419814,1005.6805970149254,1214.4117647058824,1609.0246305418718,1128.8275862068965,989.985590778098,883.7456021650879,748.5681818181819,993.5192307692307,1732.0763358778627,1275.7156549520766,2786.3244047619046,1006.8115015974441,3465.05501618123,1743.7655172413793,3051.6501650165014,1273.8461538461538,855.6104746317512,2782.3669724770643,1794.8390596745028,1969.7067545304778,1349.9037800687286,1010.2954545454545,896.6043165467626,1101.2451361867704,1002.8415672913118,1636.7209302325582,1200.6420664206642,904.6288659793814,1135.7370517928287,1320.1767955801106,1111.8032786885246,1026.2674556213017,1084.9285714285713,1125.2916666666667,846.0555555555555,1025.915254237288,1694.2696629213483,1064.4694214876033,1973.4871794871794,1704.5800865800866,2113.4285714285716,1066.4775413711584,1136.2245430809398,1040.4231404958678,819.1783517835179,1002.7766990291262,1042.3182481751826,1216.6,1544.2325581395348,924.416,903.373831775701,897.5368421052632,996.7830882352941,950.5388026607538,883.8241758241758,1021.4966592427617,1061.11377245509,918.1666666666666,977.343669250646,844.3883495145631,987.2039312039312,910.1486486486486,972.6990291262136,985.926050420168,1159.4059405940593,898.7474747474747,1144.9962264150943,907.6236162361623,739.6788990825688,2696.072727272727,2541.543367346939,2490.380846325167
116,1459.4026927784578,855.7149028077754,777.4129692832764,1289.2936507936508,1030.2137628111275,1564.3939393939395,2911.125748502994,1229.2,1755.2254098360656,1739.8529411764705,1386.5418060200668,4841.990476190476,4177.213793103449,965.5051546391752,860.928011404134,948.2746268656716,1191.0823529411764,1532.9064039408868,1175.9513184584177,987.5864553314121,870.4438430311232,718.7121212121212,1017.4038461538462,1684.7430025445292,1195.373801916933,2516.9791666666665,927.5463258785943,3388.925566343042,1625.6137931034482,3090.3762376237623,1341.1538461538462,859.302782324059,2745.5504587155965,1760.9186256781193,1822.2504118616146,1268.5498281786943,1021.9318181818181,880.6330935251799,1079.3151750972763,981.3730834752981,1497.9767441860465,1120.7749077490776,895.2474226804123,1122.7729083665338,1381.0276243093922,1047.1256830601094,970.108875739645,1110.404761904762,1055.7083333333333,859.3148148148148,1028.2118644067796,1739.880149812734,1061.3190082644628,1819.5494505494505,1866.7445887445888,2105.1103896103896,1063.4562647754137,1136.4151436031332,1079.8545454545454,819.3825338253382,1016.5242718446602,1060.475912408759,1325.3285714285714,1629.8139534883721,902.704,885.9626168224299,943.2491228070176,1015.8455882352941,1011.1064301552107,919.3992673992674,1030.641425389755,1022.4910179640718,891.09375,975.1007751937984,862.6019417475728,975.8230958230959,888.1621621621622,988.752427184466,981.0890756302521,1160.4356435643565,896.7878787878788,1136.6754716981131,903.3394833948339,753.5871559633027,2737.793006993007,2530.8367346938776,2424.4743875278396
117,1446.78335373317,843.8358531317494,761.5153583617747,1312.3531746031747,1067.168374816984,1484.2386363636363,2759.185628742515,1150.21,1769.4918032786886,1536.3774509803923,1327.5228539576365,4853.152380952381,4287.6,937.761413843888,845.5794725588025,927.5402985074627,1192.2588235294118,1443.4187192118227,1151.9432048681542,990.8832853025937,890.9851150202977,706.1515151515151,990.5384615384615,1834.117048346056,1181.3546325878594,2586.5148809523807,920.3003194888179,3554.2912621359224,1636.1241379310345,3159.082508250825,1281.4871794871794,859.6563011456628,2832.756880733945,1709.00904159132,1843.3937397034597,1369.4570446735395,1011.7348484848485,869.6402877697842,1110.568093385214,1040.8279386712095,1446.2790697674418,1204.7970479704798,886.7731958762887,1109.2509960159362,1418.9392265193371,1085.6092896174864,974.9680473372781,1072.4761904761904,1121.6041666666667,843.6851851851852,1100.4830508474577,1849.947565543071,1064.0363636363636,1888.904761904762,1682.0865800865802,2381.383116883117,1097.985815602837,1156.8198433420366,1110.8528925619835,812.5830258302583,1005.2815533980582,1068.5051094890512,1308.9857142857143,1686.8488372093022,905.616,957.8504672897196,933.578947368421,1006.9044117647059,993.7073170731708,895.4139194139194,1080.227171492205,1033.9281437125749,918.5416666666666,973.4935400516796,887.3398058252427,1045.1449631449632,919.1756756756756,1008.0825242718447,991.1327731092437,1292.5742574257426,889.8787878787879,1112.2830188679245,884.450184501845,757.9174311926605,2626.7776223776223,2529.094387755102,2478.596881959911
