kc_id,kc_type,2h @ -3,IaA @ -3,pa @ -3,2-but @ -3,eb @ -3,ep @ -3,aa @ -3,va @ -3,B-cit @ -3,Lin @ -3,6al @ -3,t2h @ -3,1-8ol @ -3,1-5ol @ -3,1-6ol @ -3,benz @ -3,ms @ -3
394077610,ab,3.9692455406430156,21.294857949380415,11.096469214095208,2.9004299593092853,126.6466333501879,125.44921796699506,21.07990665363927,8.944345859347237,30.00626953504954,-19.883869611403725,0.8086594095422726,-19.6752195528383,88.93820242621996,34.7403700705958,124.13484270616311,-17.671216293381235,-24.342236946689738
394081878,ab,206.29138057175973,73.93394545129033,127.17459215340492,195.54484048743976,157.04577594355496,154.44871902426226,58.49225804020665,170.7519237896142,117.15133292607712,136.5043979422101,258.43424658166566,276.41002868246903,292.90946010789935,207.3533178471458,161.53246557783368,231.38620037814596,193.60694966228354
394397189,ab,108.55251512096456,143.1014493360186,140.6984488763015,50.21663302962196,57.80465135736446,37.70724929707208,52.258894263774806,50.29631913387718,36.541469120797274,35.63611061694087,182.29295472333652,185.2940261954998,126.28458922343938,101.1687131232541,129.06501641319082,63.940457869456424,83.81236522518978
394401778,ab,141.04736708341534,86.75445273091799,116.97529867453741,274.77158155568145,173.09749390884727,182.91213732864142,127.63414584301668,85.97092648389437,114.44377365387453,107.87701357870662,132.0718161784826,159.60756674566497,72.32923563454847,141.63285640406033,141.99836884043893,51.397122278556225,107.01214178815863
394414724,ab,307.1437894460204,232.7557099970856,275.13213327747115,388.94680651968645,290.1057117024416,317.5447467642698,174.47752593730746,110.16684102572759,147.923075542,-0.9859970081139977,217.1090187088734,211.1594712049178,120.35609340642151,242.39158611783415,245.29828676772655,139.97790481877735,94.80498782499342
394414783,ab,-5.633483299525736,21.605903574646607,8.669347475235984,-11.341498861011004,120.18107967277389,107.87324863399537,-0.7770263697869524,0.7106735040486996,39.35433680781989,-11.04503759853166,-5.248360082862902,-14.66549249458086,99.23455625803204,10.99362309912458,97.99009838870195,-14.66549249458086,-14.66549249458086
394418743,ab,41.410296695517374,11.426886575212905,13.472432176327615,90.68011069984408,31.885380246066035,56.985531161525245,38.04117609587698,-34.137388326781185,34.60383600251714,63.28066664936139,29.07945220726951,73.46589499247631,2.424442223611834,26.821676482404484,31.513781347870307,10.31882740243256,47.038993495621526
394427392,ab,95.55540299370378,43.88406979456789,85.39155820983837,-39.43578301840982,-11.959330503570357,-26.59991736356261,13.902433169251111,37.755148160164566,-32.96960653330029,79.98301298515327,170.46602972866035,167.12806431674161,99.98916769468767,184.46682925841864,163.29073302919468,91.57736739994851,-27.463426193270976
394755376,ab,225.34935416558025,175.30794682282956,225.32734242583254,140.01856680439178,127.80666324921248,89.12021051707907,81.75370455299833,60.114824404895074,61.96378151601132,45.012844869524,91.31861880884671,71.6576866565845,62.7133521199618,94.37478682099072,96.507840650021,17.045697179459893,21.307288534260465
394755632,ab,-5.633483299525736,21.605903574646607,8.669347475235984,-11.341498861011004,120.18107967277389,107.87324863399537,-0.7770263697869524,0.7106735040486996,39.35433680781989,-11.04503759853166,-5.248360082862902,-14.66549249458086,99.23455625803204,10.99362309912458,97.99009838870195,-14.66549249458086,-14.66549249458086
394755645,ab,67.15548090302148,6.222262629795097,15.721554053047882,59.72084296453713,2.4539232406890434,5.291471342991798,55.73586240124254,39.39125684734857,49.02772655310983,51.41031235236879,100.09581669219206,89.95109876165607,17.684015194733647,27.023740800841864,52.708374633888724,63.31185813122286,17.225375328027454
394755742,ab,116.29779263288505,35.89228889475922,94.77948407848761,127.1564180101315,91.14491630393748,106.27812654817332,100.55604469211666,0.40995891780927707,19.055984986563303,3.0095675171314724,102.82652947679951,117.64615453883353,122.88483003825816,137.14501679745138,75.25425556107764,47.445080405023475,43.253623605401614
394755782,ab,43.36074236980295,40.533631609393154,26.487976180980752,-36.56187497890089,66.90425872018824,50.082295212762716,-5.747674222172364,-7.506022776060291,47.64477380775725,56.060761119069326,-2.427870780995903,5.482158535322299,63.377442003246586,43.47712925115977,43.32635888256411,23.507914356589765,47.64967047964396
394759626,ab,226.84446996078645,145.6164563542813,165.8760075531137,42.4725174730917,110.10915092349524,64.65972234052725,89.4091616447528,104.29797673695572,79.1449140002282,62.08434866991803,97.1898423300998,92.03916226499877,39.09153430134867,27.897257693667854,51.89876276498211,49.249755256441205,30.83457957465481
394759837,ab,111.43753601361018,54.825366164014525,65.24896381295332,81.2847355690007,81.56446167359167,54.94907096016604,56.83440556859824,-39.49381735036796,5.606641675312602,8.524359630349863,58.82687250352765,47.32349835944103,25.675272716284553,95.1699403337997,101.84174808047916,52.45288526098511,27.26503312579959
394764082,ab,178.3818102751429,152.9575976460537,122.10777518640464,60.25896786157858,116.11636632484996,110.45273453686139,87.36500404414937,75.63523600936,49.479527640442086,59.529460386755915,116.98081105012511,58.33025815251281,69.34791267816541,96.54033646011422,89.9242736529462,44.674191988114245,26.487353963888154
394768379,ab,220.28692458548122,207.2004280196729,160.65060709243338,221.06304497866623,181.40092671439388,181.4175877868581,114.20328153934193,231.70100679170585,66.47032830200956,74.04732530500175,290.8794085439829,265.09013783874946,141.6132359958386,145.9085563027667,215.72932095574586,323.3829997330496,241.79159326771511
395105113,ab,127.37956451614085,119.61836166553184,96.26819038086657,225.6650500768899,130.87840489934928,137.85330189775274,64.20457448165948,27.056207604510888,16.46166683070645,-3.7153586328605144,80.03242504359864,67.56731960254302,16.075905520851833,132.21429456591653,139.20061915636197,74.84390402970482,42.718500042679594
415494049,g,169.31400644380955,169.6427972389385,159.74291282521398,-31.99173140371326,23.079021222357085,-24.835568192262144,46.48359119662348,7.8483257479178405,51.610310608345856,167.84618022160544,131.84388386258132,99.47354929723878,93.35763699095884,75.2404005507388,187.83294133303463,24.570912259256374,-30.89255728968115
415511327,g,266.8175932047044,211.08701695252282,334.3858812016383,152.7775334888897,129.0449340004217,102.60435380810591,101.2833920334837,97.3022599092183,75.74969699786121,100.03547789377714,268.75880475542783,288.93961805524054,155.92603260773174,201.33491747991926,232.24650155975414,118.80540412713046,96.86460260546718
415826533,unknown,149.27899019851978,199.41067696271435,197.0238927350982,-5.282030320202509,80.30849403213844,48.926432938704835,102.3378804450204,92.19826267439927,73.60898949100496,183.80889828253353,120.33450567287247,104.73623315654916,125.8090775473579,113.31771223666149,197.42827490820522,52.13434876070741,41.07723746684414
415835070,g,241.9057631086344,149.61524588299898,296.5240856297997,142.90977418777993,125.3638710067101,143.24478126757833,120.12533155098674,9.353436565846721,22.974736354801053,139.13757183605242,322.38774330660175,372.560532157415,204.06304959846062,341.92903516086216,375.74110348680284,293.40004117703944,117.06755637996628
415835178,g,226.43227972242607,181.93529041394885,152.66542916840183,53.857978521922234,56.006701101033514,51.3221516502893,162.70372055291682,156.01225080878066,79.17243981965089,188.86232170229744,143.54335881927983,174.25302537568427,108.79571122843112,95.326548045339,169.83296890571512,281.4496299873348,223.79239140143187
415848195,g,59.68239830921124,28.537572284428734,-9.187102203031543,58.33485739341495,19.158506752315475,46.022606610060734,-21.084512120096946,65.32308833151114,39.958436421017325,75.29594927003853,99.46324219631566,173.9355997125988,-3.955075220168709,40.9792905934105,66.00457494314594,157.53640446634785,38.50555676649947
415848228,g,218.60032493503297,193.00371141607036,258.0127814108416,-67.82366364308155,52.22102057624346,-22.064741195034742,49.365989283068416,-20.462516730737434,-36.29930177210889,91.21317948356267,178.63061127767963,188.03312069161643,161.30933216794608,171.25252035903662,241.83447816605383,248.54105755836713,110.88212247409598
415852518,g,-46.820786140373684,-50.83997388228684,-29.39228425998718,-96.07776401817509,-60.883255990630175,-69.44512515025002,-135.18466910033976,-112.04385291114502,-93.25433961792936,-68.76546609777407,-39.16943031114215,4.963714250471014,17.68005576052792,3.1180295634474646,-47.80835801011531,-1.697682528283167,-100.5280502735018
415908516,g,175.54914438934617,313.6348588550567,273.78178783985607,-56.159661243613925,107.02170975289607,34.61175532335801,-31.71537997680184,97.49651127950648,-49.41401091067519,29.43786218021205,220.8779267450609,230.16559377964336,24.18439116146419,119.73103431215031,283.7935117656583,168.14789466337118,20.862005290788773
416189410,g,296.7420385924911,196.8523450191827,254.31824677150317,5.763275009812531,140.08321192695334,59.219007214469315,153.55695766009202,209.71684156559442,112.44912325836387,257.12981071269724,305.99369341475915,326.6050037536619,237.61081728937282,184.23190355214385,284.1241847501569,225.7072375836706,123.66628769436178
416189500,g,200.2377968588762,207.64474799451216,231.40545823778234,100.9716105461211,234.7529311459217,233.15363586952242,128.59428259658557,81.03546131911247,4.632051087643163,-0.20286595850217282,247.56335802047874,233.93826163769415,166.08194408657164,207.18285108010866,381.5017383363743,256.3676812078031,199.6819451576789
416508862,g,165.04761499881886,157.60198596347112,238.24599730910484,-67.65005241448281,0.9839350095617192,-55.512705424686146,-22.343960485838466,71.74414506162572,-66.92091468313586,-35.322694271658776,170.41040892932654,178.01244381599088,-21.497350462238614,48.69010882888506,114.19468568361111,123.55591386883373,-27.93155836711378
416837168,g,169.16499867418116,103.66132878240393,112.57730762646594,153.21225912036311,157.25592753893636,128.14826869970915,136.3399113324645,218.212222547174,4.73271319138388,-14.52861668978153,339.4077567503474,334.21872567809396,97.8580172873821,263.8267689386588,203.78590009159944,348.64839069555705,163.6348445237951
424754530,ab,87.00685638950935,-2.2258261255640264,-8.658168449236385,110.4922510044955,90.145494927183,88.3946078169447,9.730742937885964,211.38578870352652,6.848477476613851,37.24939806964582,172.87560383041287,178.97298567017597,87.74668109755214,57.0864524694766,36.03814843766034,79.20957269932606,11.433328663151045
425104113,ab,79.37833343814151,36.58384664528619,20.379987487243994,61.90821591770907,130.67740713636613,129.15391844000555,96.38472085279747,93.24999560520257,145.26891062801158,88.69986218728832,101.99249400616912,91.27432249479196,143.2195798371931,14.927643389267232,123.92319631199081,40.365556748115026,26.79443147560434
425104216,ab,340.10982463069706,281.97635117111076,341.18392728304843,242.10890780904063,268.13725836851097,245.44383932452408,198.8916090914528,233.47298104022795,116.95511977490983,62.201690411130784,218.80999716459027,133.2086625448854,99.83070366655406,208.9648312266108,188.4615994257717,85.33538884351347,88.30163195697884
425112506,ab,134.40171928367454,175.4522275889645,158.5361902790819,28.673743988242336,53.69083296855513,24.623594158261483,17.18493816125249,20.63394445966199,35.481292479850424,59.518107138976404,176.60794811972823,179.36415452200868,161.62901609698167,109.20010148313997,151.8465167741751,51.09140017541151,60.816335722964766
425431837,ab,213.8766458722404,206.71537517885466,229.16986885920628,101.01323007392878,188.14650117164402,192.34840295879835,101.38527541991132,192.10779705816034,38.68413017346626,91.12261071035786,186.5451412528361,113.94634269450953,55.59434205486468,180.81429433732288,197.4917389375656,158.02251994835942,15.062663783782938
425436170,ab,228.9408402128896,252.29908856055863,243.0475055931787,156.06038922415217,315.3621209145311,318.308917946665,64.57371881010704,73.32890040136886,31.755155189411624,-40.282426429433556,90.69270710559698,-1.2462533787777943,161.76937883601323,170.69172057999316,243.3827719503762,10.525890917094785,-27.373576241845413
425445301,ab,257.83342919868943,271.5577059363358,297.4234192676883,-24.7702467094538,261.6112681184513,175.7526383502057,-63.05928154820003,66.0697705468292,-26.977965561306917,59.34269447287278,101.59986417616636,94.39065475292296,190.51269150682083,247.10663413842343,207.10056058953404,83.60860402241121,-22.124738910320275
425768768,ab,39.214855449169704,42.08985060919679,69.70154309054593,-61.30217079681424,7.927942724761721,0.466290722358508,-48.45108303042045,35.9575895890471,-68.10351812803509,13.968912931171275,-15.264820200502129,10.255142556669995,-35.74602547991452,10.43804046035865,46.84268587148884,114.7804131743878,-50.55097496706088
425768822,ab,215.24781376109786,193.59875589083254,238.85400566637577,-14.62469152260644,121.14241897411529,62.39513151892717,112.51813702523907,125.12655377540898,94.93662826786115,210.01740132866473,200.36623486969467,205.2958443930193,226.7876224151894,169.77585894223552,222.34717898052742,87.22723059300182,66.11717465585696
426139965,ab,146.12813314330052,52.23284632980139,24.22673047922453,55.66262416750351,83.36215035446088,56.742363429443685,125.91321679966038,208.73778546880735,97.80770620561194,107.05375151058271,180.55904677444798,210.12098139731867,57.03108348362636,13.20257707757716,40.51307219064657,96.43936761022147,55.19258125658388
426464004,ab,84.85711684155243,97.08432019196755,75.5586086959647,-77.40228283970963,0.5351570722522752,-25.380783007876687,-13.271652345858655,-18.8117033985464,-2.4153277914342937,115.4832702346811,-27.407810706446966,-37.33272771998422,57.117437013203414,26.230200484157763,60.282481089817736,35.551692593085534,-25.666786473232605
426477089,ab,37.04426514846324,-26.694467072378558,16.566650011220474,11.943290851146514,4.420184108353425,7.3459895074470865,74.54019083442554,101.67126632645764,42.06674952594662,39.371323159427305,186.55417966646533,155.6773358549179,111.54885652209882,139.16812004833756,65.00771304592544,107.85557418922585,28.046776284804423
